split,filename,pred_label,green_ratio,yellow_ratio,dark_ratio,mean_hue,mean_value,rule_used
dev,banana_dev_0533.jpg,overripe,0.0,0.7012620638455828,0.33778767631774315,0.11099952732641166,0.45476192555715683,dark_ratio > 0.08
dev,banana_dev_0534.jpg,overripe,7.504127269998499e-05,0.7007354044724599,0.2744259342638451,0.11037379919451548,0.494052905568651,dark_ratio > 0.08
dev,banana_dev_0535.jpg,overripe,0.0,0.694338794616735,0.3513750731421884,0.11304608292257774,0.4419844766461295,dark_ratio > 0.08
dev,banana_dev_0536.jpg,ripe,0.00017695983011856308,0.9001946558131304,0.06078570164572642,0.13039769007237015,0.6062237813192876,default -> ripe
dev,banana_dev_0537.jpg,overripe,0.0015680808432790314,0.8882306821151669,0.20175973516856868,0.1302346616663956,0.4625899981039545,dark_ratio > 0.08
dev,banana_dev_0538.jpg,overripe,0.0,0.7700687112451818,0.1617228087816323,0.11795527398425316,0.5799294814289048,dark_ratio > 0.08
dev,banana_dev_0539.jpg,overripe,0.0013486176668914363,0.7793324342548887,0.1768374915711396,0.11506819631197972,0.5676814353522932,dark_ratio > 0.08
dev,banana_dev_0540.jpg,overripe,0.00035476089115935857,0.7491130977721016,0.42358450404427417,0.11830887295515446,0.37788239746019026,dark_ratio > 0.08
dev,banana_dev_0541.jpg,overripe,0.02805385211813632,0.5486008317473744,0.7312328187777543,0.14082565262997868,0.22760079995908986,dark_ratio > 0.08
dev,banana_dev_0542.jpg,overripe,0.002553067328032679,0.6914435772120505,0.5788168356554089,0.12000956811890665,0.3359089992405161,dark_ratio > 0.08
dev,banana_dev_0543.jpg,overripe,0.0006293832044596295,0.8565006293832045,0.24321165258047114,0.1205728172567612,0.4808053989443286,dark_ratio > 0.08
dev,banana_dev_0544.jpg,overripe,0.0003587122231190028,0.937763429288853,0.162227602905569,0.12485667552626316,0.5303197989804836,dark_ratio > 0.08
dev,banana_dev_0545.jpg,ripe,0.0,0.9441903019213175,0.026898444647758462,0.12388203584869599,0.6743569596182479,default -> ripe
dev,banana_dev_0546.jpg,overripe,0.001006588579795022,0.8611822840409956,0.31359809663250365,0.1319505913970331,0.4235003445009043,dark_ratio > 0.08
dev,banana_dev_0547.jpg,overripe,9.2910898448388e-05,0.9118275573724798,0.2174115023692279,0.1267377060625078,0.5132536485745464,dark_ratio > 0.08
dev,banana_dev_0548.jpg,overripe,0.0,0.9069961906531636,0.1980860354919632,0.12677876449754882,0.52519397427279,dark_ratio > 0.08
dev,banana_dev_0549.jpg,ripe,0.0034710852053179645,0.9470168314886371,0.13425895605475147,0.13796958445764448,0.56520439336911,default -> ripe
dev,banana_dev_0550.jpg,overripe,0.011825092586576571,0.9012409849912286,0.2512507309466571,0.13612441533505584,0.47277795401183015,dark_ratio > 0.08
dev,banana_dev_0551.jpg,overripe,0.0013014852243148063,0.9372224774154034,0.17478180983004135,0.1386295714262332,0.5346342181031041,dark_ratio > 0.08
dev,banana_dev_0552.jpg,overripe,0.002373296585515235,0.9360741080998316,0.17064768029398256,0.13738178841852625,0.5355889408282068,dark_ratio > 0.08
dev,banana_dev_0553.jpg,overripe,0.0036560595802301965,0.8502369668246446,0.308801624915369,0.13120884860057744,0.43622685092994545,dark_ratio > 0.08
dev,banana_dev_0554.jpg,overripe,0.0022022551092318533,0.8526250880902043,0.32170542635658916,0.1295261296140327,0.42570126711713585,dark_ratio > 0.08
dev,banana_dev_0555.jpg,ripe,0.00025412960609911054,0.8880135535789919,0.0891994917407878,0.12964454439294076,0.6487008661999318,default -> ripe
dev,banana_dev_0556.jpg,overripe,0.00016362595107584062,0.8579726744661703,0.20829583571954513,0.1318932537428295,0.5295914324168676,dark_ratio > 0.08
dev,banana_dev_0557.jpg,overripe,0.0007448481337416204,0.8848795828850451,0.18472233716792189,0.13267151913573907,0.551361579142954,dark_ratio > 0.08
dev,banana_dev_0558.jpg,overripe,0.010987556261583268,0.7323272438443209,0.3492189568440561,0.12379600808668437,0.43587139912888634,dark_ratio > 0.08
dev,banana_dev_0559.jpg,overripe,0.0022475066722854333,0.81078803202697,0.23992133726647,0.11761475561349401,0.54459675709025,dark_ratio > 0.08
dev,banana_dev_0560.jpg,overripe,0.0008472182999152782,0.8271674668172833,0.20262637672973735,0.11922735209005142,0.5806767779125205,dark_ratio > 0.08
dev,banana_dev_0561.jpg,overripe,0.0001465845793022574,0.8391967165054236,0.17692758721782467,0.12926124429012664,0.5153149269089049,dark_ratio > 0.08
dev,banana_dev_0562.jpg,overripe,0.0,0.830813328556073,0.29243998566821927,0.13213267952347213,0.43196211913643995,dark_ratio > 0.08
dev,banana_dev_0563.jpg,overripe,0.005480905233380481,0.8656294200848657,0.3635077793493635,0.1288150269749417,0.43246006323321406,dark_ratio > 0.08
dev,banana_dev_0564.jpg,ripe,0.0017305765552418253,0.9033609618362328,0.12396393114126969,0.13320053411969673,0.5896033247072395,default -> ripe
dev,banana_dev_0565.jpg,ripe,0.00040016006402561027,0.8808323329331733,0.11124449779911964,0.13686306304864176,0.6058169150012945,default -> ripe
dev,banana_dev_0566.jpg,overripe,0.0036027568922305762,0.8670112781954887,0.28023182957393483,0.13614359210285076,0.46920856061722926,dark_ratio > 0.08
dev,banana_dev_0567.jpg,ripe,0.0,0.8875262223656608,0.1477327739228659,0.13434215277735637,0.5669311842858815,default -> ripe
dev,banana_dev_0568.jpg,overripe,0.004126714407088239,0.8448840878747421,0.2596795727636849,0.13176977599886294,0.5073462180114187,dark_ratio > 0.08
dev,banana_dev_0569.jpg,overripe,0.000989853996535511,0.8648230635981192,0.22729522395446672,0.1297997973831436,0.5433941802407674,dark_ratio > 0.08
dev,banana_dev_0570.jpg,ripe,0.0016043170713921097,0.9347334645956392,0.13024137679574127,0.13209311722247696,0.5488651816009712,default -> ripe
dev,banana_dev_0571.jpg,overripe,0.002821997105643994,0.9104920405209841,0.23111432706222865,0.13036507507631562,0.4889114951335093,dark_ratio > 0.08
dev,banana_dev_0572.jpg,ripe,0.00021875455738661222,0.9305089689368529,0.11455446988478926,0.13185384991259613,0.562266697549663,default -> ripe
dev,banana_dev_0573.jpg,overripe,0.008995312302039782,0.8467629545166603,0.45907766375269227,0.13290441289410224,0.3910357402811625,dark_ratio > 0.08
dev,banana_dev_0574.jpg,overripe,0.003527902501603592,0.8903784477228993,0.2945477870429763,0.13060877839957344,0.46082707618005514,dark_ratio > 0.08
dev,banana_dev_0575.jpg,overripe,0.0058901487262553376,0.789132675600059,0.33868355175968196,0.12830195757216079,0.4330936851253534,dark_ratio > 0.08
dev,banana_dev_0576.jpg,overripe,0.009037242183514321,0.7649588222432767,0.43794184097369,0.13053877055275798,0.3821298681997396,dark_ratio > 0.08
dev,banana_dev_0577.jpg,overripe,0.004056329404561457,0.8234348691259759,0.18131027093219043,0.12921518510034907,0.5232902038819508,dark_ratio > 0.08
dev,banana_dev_0578.jpg,overripe,0.005907041815638116,0.8333592414114721,0.3498367791077258,0.13274033859537746,0.4353718418814751,dark_ratio > 0.08
dev,banana_dev_0579.jpg,overripe,0.0008781733993293949,0.8831231039437969,0.20445473415296184,0.1344402781443951,0.5541919082817542,dark_ratio > 0.08
dev,banana_dev_0580.jpg,overripe,0.02213042195337858,0.7564915904396577,0.5734730008852169,0.1438427059062576,0.2944306551183471,dark_ratio > 0.08
dev,banana_dev_0581.jpg,overripe,0.0075683776695391536,0.8487073810415886,0.33915324091420007,0.13872411609149438,0.3928444963598028,dark_ratio > 0.08
dev,banana_dev_0582.jpg,ripe,8.498342823149486e-05,0.9068581626582817,0.1024050310189513,0.13491980503711584,0.5692349991751608,default -> ripe
dev,banana_dev_0583.jpg,overripe,0.0008296296296296296,0.9127111111111111,0.3711407407407407,0.13025222790495747,0.3886080464778504,dark_ratio > 0.08
dev,banana_dev_0584.jpg,overripe,0.006711024435012046,0.7603533325685442,0.741424802110818,0.1256163056560794,0.2559519712439295,dark_ratio > 0.08
dev,banana_dev_0585.jpg,overripe,0.0017225180081428123,0.7525837770122142,0.29595991230817414,0.11517301251279521,0.4864857562191805,dark_ratio > 0.08
dev,banana_dev_0586.jpg,overripe,0.004678727386150967,0.7425140361821585,0.33499688084840923,0.11837587608160474,0.4644043643658337,dark_ratio > 0.08
dev,banana_dev_0587.jpg,overripe,0.0065814075237454195,0.8080921397053324,0.46862613117941815,0.12031920373809468,0.36340690490540695,dark_ratio > 0.08
dev,banana_dev_0588.jpg,overripe,0.0,0.8447295636140135,0.34618930547019056,0.12096470745376516,0.4272346553864324,dark_ratio > 0.08
dev,banana_dev_0589.jpg,overripe,0.00037539886129012075,0.8711756241006069,0.45592191703685164,0.12435919544690152,0.35226889354252616,dark_ratio > 0.08
dev,banana_dev_0590.jpg,ripe,6.559958016268695e-05,0.9273156651797428,0.0850170558908423,0.13096097646150187,0.600911448284378,default -> ripe
dev,banana_dev_0591.jpg,ripe,0.0001317436269020486,0.9319544167050919,0.08648969106119492,0.1296357086350792,0.6010709981904625,default -> ripe
dev,banana_dev_0592.jpg,ripe,0.0,0.9699530516431925,0.1267605633802817,0.1328266414875121,0.5013962993648163,default -> ripe
dev,banana_dev_0593.jpg,ripe,0.0,0.9641788252899364,0.11176580621025066,0.1318745821099077,0.5209942562883739,default -> ripe
dev,banana_dev_0594.jpg,overripe,0.0,0.9482909033230232,0.32421286382742487,0.1334683477688038,0.3920906168796331,dark_ratio > 0.08
dev,banana_dev_0595.jpg,overripe,0.0,0.9702522803845838,0.26477113978141176,0.13278979256137474,0.4194534811212676,dark_ratio > 0.08
dev,banana_dev_0596.jpg,overripe,0.0011097957975732466,0.905667357206274,0.4602693104468778,0.13869834564490602,0.3409400042941118,dark_ratio > 0.08
dev,banana_dev_0597.jpg,overripe,0.0028046306241794965,0.7434061343835779,0.5479174125790667,0.13523785869119287,0.3279639341116564,dark_ratio > 0.08
dev,banana_dev_0598.jpg,overripe,0.0018601860186018603,0.7629762976297629,0.5083708370837083,0.13126518319327143,0.34906408287887614,dark_ratio > 0.08
dev,banana_dev_0599.jpg,overripe,0.0006213109661385523,0.7838459148803977,0.46921404162783475,0.12507514627254573,0.3664394617741474,dark_ratio > 0.08
dev,banana_dev_0600.jpg,overripe,0.0001283532280836863,0.6885508920549351,0.5361956103195995,0.11429455429997568,0.33511568149272286,dark_ratio > 0.08
dev,banana_dev_0601.jpg,overripe,0.0023983842464024236,0.6637212825044181,0.6668139358747791,0.10911439689781721,0.2912252303092406,dark_ratio > 0.08
dev,banana_dev_0602.jpg,overripe,0.0002607901942886947,0.6964402138479593,0.4919155039770505,0.11158533207615136,0.3542819448812254,dark_ratio > 0.08
dev,banana_dev_0603.jpg,overripe,0.0,0.963547280744733,0.2102890739833415,0.13031508922433913,0.48082735298921137,dark_ratio > 0.08
dev,banana_dev_0604.jpg,overripe,0.0,0.9518840579710145,0.305024154589372,0.13065288263633715,0.4273062423036847,dark_ratio > 0.08
dev,banana_dev_0605.jpg,overripe,0.00019563728846718183,0.9532426880563435,0.23222146141054484,0.1301359616792539,0.46837101269148956,dark_ratio > 0.08
dev,banana_dev_0606.jpg,overripe,0.0024765884993421562,0.7850785542914636,0.5543688568996208,0.11859353412497767,0.30431566791254844,dark_ratio > 0.08
dev,banana_dev_0607.jpg,overripe,0.0,0.9081283596676983,0.25460172666558073,0.12183245370468043,0.46116184215989703,dark_ratio > 0.08
dev,banana_dev_0608.jpg,overripe,0.00020699648105982198,0.8898778720761747,0.39370730697578143,0.12629041590589424,0.3648114099707364,dark_ratio > 0.08
dev,banana_dev_0609.jpg,overripe,0.00010514141520344864,0.9086321101882031,0.29365997266323207,0.1295078344110521,0.4191571781693436,dark_ratio > 0.08
dev,banana_dev_0610.jpg,overripe,0.017356344381251224,0.7226907236713082,0.8250637379878407,0.13666585310837664,0.21935981295832707,dark_ratio > 0.08
dev,banana_dev_0611.jpg,overripe,0.0026919807310852935,0.3557665060923774,0.4553697931425333,0.11741194767824864,0.4052306102378611,dark_ratio > 0.08
dev,banana_dev_0612.jpg,overripe,0.0021222410865874364,0.3575268817204301,0.48514431239388794,0.12421212996721867,0.3848918628005814,dark_ratio > 0.08
dev,banana_dev_0613.jpg,overripe,0.001271725307333616,0.3403984739296312,0.5086901229334464,0.13240780460052634,0.3714512907042144,dark_ratio > 0.08
dev,banana_dev_0614.jpg,overripe,0.0029850746268656717,0.7936680235187697,0.5106286748077793,0.1310738466707105,0.3271716284885731,dark_ratio > 0.08
dev,banana_dev_0615.jpg,overripe,0.0,0.8818905007019185,0.21357042583060365,0.1270846810854195,0.4855966307908283,dark_ratio > 0.08
dev,banana_dev_0616.jpg,overripe,0.0,0.8759335324869305,0.22815533980582525,0.12775123759282972,0.47331378406478347,dark_ratio > 0.08
dev,banana_dev_0617.jpg,overripe,0.00036936715094804237,0.69151686776656,0.5787367643437576,0.11591209781688602,0.3346297396082294,dark_ratio > 0.08
dev,banana_dev_0618.jpg,overripe,0.0,0.6986954340190668,0.44606121424987455,0.1176397664280508,0.38375343112659016,dark_ratio > 0.08
dev,banana_dev_0619.jpg,overripe,0.009277314896885895,0.6491165868935768,0.6999940908822313,0.11696898332429587,0.27549257131204424,dark_ratio > 0.08
dev,banana_dev_0620.jpg,overripe,0.0005663430420711974,0.9408576051779936,0.28252427184466017,0.12834070056980848,0.4326791040040612,dark_ratio > 0.08
dev,banana_dev_0621.jpg,overripe,0.0007171314741035857,0.9250199203187252,0.3555378486055777,0.12845752269645228,0.4007290055464417,dark_ratio > 0.08
dev,banana_dev_0622.jpg,overripe,0.0006320113762047717,0.8571654289777216,0.5444778006004108,0.12365295124411839,0.3200217486267694,dark_ratio > 0.08
dev,banana_dev_0623.jpg,overripe,0.0008233580340743556,0.8202546076382291,0.284501868389385,0.11983130794683831,0.43328626656185304,dark_ratio > 0.08
dev,banana_dev_0624.jpg,overripe,0.0011406121285089665,0.816234712629111,0.2548634433812813,0.11979209070451362,0.44520824868823394,dark_ratio > 0.08
dev,banana_dev_0625.jpg,overripe,0.0007501875468867217,0.7379344836209052,0.4551762940735184,0.11874707286534163,0.3644876905500885,dark_ratio > 0.08
dev,banana_dev_0626.jpg,overripe,0.0,0.8902022589965852,0.20103318448472113,0.12313006136948566,0.47027233973880245,dark_ratio > 0.08
dev,banana_dev_0627.jpg,overripe,0.005510342488979315,0.7820447609359105,0.4934723635130553,0.12047544485897504,0.34317349184502555,dark_ratio > 0.08
dev,banana_dev_0628.jpg,ripe,0.0,0.9141723764875586,0.07257482870537324,0.12214164504864579,0.5681968279558487,default -> ripe
dev,banana_dev_0629.jpg,overripe,0.0018442622950819673,0.9034153005464481,0.1551912568306011,0.13382174280281028,0.5187214721954355,dark_ratio > 0.08
dev,banana_dev_0630.jpg,overripe,0.00028302954828484094,0.8308615419449791,0.45443224272614063,0.11852983266749338,0.38163082735641524,dark_ratio > 0.08
dev,banana_dev_0631.jpg,ripe,0.0,0.8756727338695047,0.12305738646671101,0.1253889323863054,0.5668029030563667,default -> ripe
dev,banana_dev_0632.jpg,overripe,0.0004138828120380772,0.8727605983562939,0.3292142139182877,0.12329827187113118,0.4413834119942543,dark_ratio > 0.08
dev,banana_dev_0633.jpg,overripe,0.00018143880976140796,0.8652816837521546,0.24040642293386555,0.11954577164387441,0.4889530447033208,dark_ratio > 0.08
dev,banana_dev_0634.jpg,ripe,0.0,0.8949446316803081,0.047857486759749636,0.12068692572415231,0.6522182257592494,default -> ripe
dev,banana_dev_0635.jpg,ripe,0.0001263823064770932,0.9786413902053712,0.03406003159557662,0.1263423849391141,0.6465416473066319,default -> ripe
dev,banana_dev_0636.jpg,ripe,0.000369321679182568,0.9681767819771021,0.14957528006894005,0.1262036462832088,0.4992002858018746,default -> ripe
dev,banana_dev_0637.jpg,overripe,0.0007278461818402377,0.9404985746345605,0.2914417419785285,0.12457702819286494,0.41595243786845726,dark_ratio > 0.08
dev,banana_dev_0638.jpg,overripe,0.00031486146095717883,0.7925062972292192,0.24748110831234257,0.11245142073952023,0.48091116379381305,dark_ratio > 0.08
dev,banana_dev_0639.jpg,overripe,0.00158716162595891,0.9197601622431885,0.22026276342474208,0.13690251671386736,0.4488181870049845,dark_ratio > 0.08
dev,banana_dev_0640.jpg,ripe,0.0030251801761722575,0.9303318800605036,0.10383486075273601,0.1368462808978408,0.5388599571868965,default -> ripe
dev,banana_dev_0641.jpg,ripe,0.0006425817506782807,0.9223904041125232,0.14558046551477938,0.13641349663310912,0.5335794463437238,default -> ripe
dev,banana_dev_0642.jpg,overripe,0.0007009673349221927,0.9060703771204262,0.19192485630169634,0.14002527685774652,0.4904146153063777,dark_ratio > 0.08
dev,banana_dev_0643.jpg,ripe,0.0,0.9829087133615526,0.1074195351808961,0.13335143041945474,0.5506119131623578,default -> ripe
dev,banana_dev_0644.jpg,ripe,7.910140800506249e-05,0.975874070558456,0.1330485682645151,0.13256450499390607,0.5165163739914571,default -> ripe
dev,banana_dev_0645.jpg,overripe,0.018933460464482736,0.8330722604372404,0.509977525028945,0.14651601840002623,0.32546215244253396,dark_ratio > 0.08
dev,banana_dev_0646.jpg,overripe,0.004772004241781549,0.9594758369943948,0.2014088774428117,0.1430379641363809,0.5018300851623789,dark_ratio > 0.08
dev,banana_dev_0647.jpg,overripe,0.0004284031273428296,0.9094462889579094,0.17184320445539253,0.12848581969583966,0.5601358289915517,dark_ratio > 0.08
dev,banana_dev_0648.jpg,overripe,0.009059319930503847,0.9185281707619757,0.18273765202283446,0.13411341996813506,0.566137415502314,dark_ratio > 0.08
dev,banana_dev_0649.jpg,overripe,0.0038738575146782884,0.8668361479329338,0.3163852067066158,0.13169579229031336,0.43829184721524944,dark_ratio > 0.08
dev,banana_dev_0650.jpg,overripe,0.003075438702285473,0.8620273774347224,0.28993547608997167,0.13210121866548002,0.4499630498041344,dark_ratio > 0.08
dev,banana_dev_0651.jpg,overripe,0.0005431174944179591,0.9321103131977552,0.221290205781184,0.1399433426024449,0.518448600851239,dark_ratio > 0.08
dev,banana_dev_0652.jpg,ripe,0.00012344155042587335,0.9453153931613381,0.13979755585730158,0.14030605026764784,0.5966603009553408,default -> ripe
dev,banana_dev_0653.jpg,overripe,0.0,0.9414761356055552,0.208684577597186,0.13864622471552654,0.5317669890443897,dark_ratio > 0.08
dev,banana_dev_0654.jpg,ripe,0.0007911392405063291,0.9677215189873418,0.09509493670886075,0.1529958882093828,0.522150657731447,default -> ripe
dev,banana_dev_0655.jpg,ripe,0.0028841531805800353,0.9673129306200929,0.03637237622175933,0.1525481624767822,0.5756732047088985,default -> ripe
dev,banana_dev_0656.jpg,ripe,0.0002585983966899405,0.5678820791311094,0.11300749935350402,0.10608327530768506,0.5571507527241565,default -> ripe
dev,banana_dev_0657.jpg,overripe,0.0010771992818671453,0.5442250149611011,0.2947935368043088,0.11068975437327215,0.4556290116285892,dark_ratio > 0.08
